section_00_source_test_normal_0000_volt_1.5_wt_200.wav,9.510842323303223
section_00_source_test_normal_0001_volt_1.5_wt_0.wav,12.057575225830078
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,13.461763381958008
section_00_source_test_normal_0003_volt_2.5_wt_0.wav,12.144172668457031
section_00_source_test_normal_0004_volt_2.0_wt_0.wav,14.438895225524902
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,9.153885841369629
section_00_source_test_normal_0006_volt_1.5_wt_50.wav,9.209930419921875
section_00_source_test_normal_0007_volt_1.5_wt_100.wav,10.609143257141113
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,11.212800979614258
section_00_source_test_normal_0009_volt_1.5_wt_150.wav,10.824677467346191
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,12.09924030303955
section_00_source_test_normal_0011_volt_1.5_wt_50.wav,9.538590431213379
section_00_source_test_normal_0012_volt_1.0_wt_0.wav,12.372090339660645
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,9.527798652648926
section_00_source_test_normal_0014_volt_1.0_wt_0.wav,10.427618026733398
section_00_source_test_normal_0015_volt_1.5_wt_0.wav,13.46314811706543
section_00_source_test_normal_0016_volt_2.5_wt_0.wav,11.845471382141113
section_00_source_test_normal_0017_volt_1.5_wt_50.wav,9.533248901367188
section_00_source_test_normal_0018_volt_1.5_wt_200.wav,18.000595092773438
section_00_source_test_normal_0019_volt_1.5_wt_0.wav,9.407135963439941
section_00_source_test_normal_0020_volt_1.5_wt_50.wav,9.728863716125488
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,12.020852088928223
section_00_source_test_normal_0022_volt_1.5_wt_150.wav,9.065167427062988
section_00_source_test_normal_0023_volt_2.0_wt_0.wav,12.003063201904297
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,11.2669095993042
section_00_source_test_normal_0025_volt_1.5_wt_50.wav,11.048758506774902
section_00_source_test_normal_0026_volt_1.5_wt_150.wav,9.808320999145508
section_00_source_test_normal_0027_volt_2.0_wt_0.wav,11.377982139587402
section_00_source_test_normal_0028_volt_1.5_wt_0.wav,10.228621482849121
section_00_source_test_normal_0029_volt_2.0_wt_0.wav,11.309181213378906
section_00_source_test_normal_0030_volt_1.5_wt_200.wav,10.353666305541992
section_00_source_test_normal_0031_volt_1.0_wt_0.wav,10.520755767822266
section_00_source_test_normal_0032_volt_2.5_wt_0.wav,12.967159271240234
section_00_source_test_normal_0033_volt_1.5_wt_200.wav,12.090511322021484
section_00_source_test_normal_0034_volt_3.0_wt_0.wav,11.813284873962402
section_00_source_test_normal_0035_volt_1.5_wt_150.wav,9.370918273925781
section_00_source_test_normal_0036_volt_1.5_wt_100.wav,9.829495429992676
section_00_source_test_normal_0037_volt_1.5_wt_0.wav,11.939481735229492
section_00_source_test_normal_0038_volt_1.0_wt_0.wav,10.392267227172852
section_00_source_test_normal_0039_volt_1.5_wt_100.wav,15.023821830749512
section_00_source_test_normal_0040_volt_2.5_wt_0.wav,12.220407485961914
section_00_source_test_normal_0041_volt_1.5_wt_200.wav,9.355023384094238
section_00_source_test_normal_0042_volt_1.5_wt_0.wav,9.149788856506348
section_00_source_test_normal_0043_volt_1.5_wt_0.wav,11.824524879455566
section_00_source_test_normal_0044_volt_3.0_wt_0.wav,11.918403625488281
section_00_source_test_normal_0045_volt_3.0_wt_0.wav,12.095648765563965
section_00_source_test_normal_0046_volt_2.5_wt_0.wav,15.64395523071289
section_00_source_test_normal_0047_volt_3.0_wt_0.wav,11.999430656433105
section_00_source_test_normal_0048_volt_1.5_wt_0.wav,9.750480651855469
section_00_source_test_normal_0049_volt_3.0_wt_0.wav,11.698342323303223
section_00_target_test_normal_0000_volt_1.3_wt_0.wav,11.047819137573242
section_00_target_test_normal_0001_volt_1.5_wt_230.wav,11.942492485046387
section_00_target_test_normal_0002_volt_0.6_wt_0.wav,15.491694450378418
section_00_target_test_normal_0003_volt_1.5_wt_30.wav,9.016611099243164
