section_00_source_test_normal_0000_volt_1.5_wt_200.wav,1.5864349603652954
section_00_source_test_normal_0001_volt_1.5_wt_0.wav,3.1762094497680664
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,4.166054725646973
section_00_source_test_normal_0003_volt_2.5_wt_0.wav,3.4605743885040283
section_00_source_test_normal_0004_volt_2.0_wt_0.wav,3.67380690574646
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,0.9640641808509827
section_00_source_test_normal_0006_volt_1.5_wt_50.wav,1.220230221748352
section_00_source_test_normal_0007_volt_1.5_wt_100.wav,2.7854676246643066
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,1.9590741395950317
section_00_source_test_normal_0009_volt_1.5_wt_150.wav,2.7763242721557617
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,4.311415672302246
section_00_source_test_normal_0011_volt_1.5_wt_50.wav,1.4920397996902466
section_00_source_test_normal_0012_volt_1.0_wt_0.wav,4.118623733520508
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,1.5307515859603882
section_00_source_test_normal_0014_volt_1.0_wt_0.wav,1.8974188566207886
section_00_source_test_normal_0015_volt_1.5_wt_0.wav,4.313510894775391
section_00_source_test_normal_0016_volt_2.5_wt_0.wav,2.051067352294922
section_00_source_test_normal_0017_volt_1.5_wt_50.wav,0.8515151143074036
section_00_source_test_normal_0018_volt_1.5_wt_200.wav,17.59402847290039
section_00_source_test_normal_0019_volt_1.5_wt_0.wav,1.2861374616622925
section_00_source_test_normal_0020_volt_1.5_wt_50.wav,1.266181468963623
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,2.4576573371887207
section_00_source_test_normal_0022_volt_1.5_wt_150.wav,0.905285656452179
section_00_source_test_normal_0023_volt_2.0_wt_0.wav,2.1907846927642822
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,2.019886016845703
section_00_source_test_normal_0025_volt_1.5_wt_50.wav,2.0341100692749023
section_00_source_test_normal_0026_volt_1.5_wt_150.wav,1.942281723022461
section_00_source_test_normal_0027_volt_2.0_wt_0.wav,2.174236536026001
section_00_source_test_normal_0028_volt_1.5_wt_0.wav,2.281043529510498
section_00_source_test_normal_0029_volt_2.0_wt_0.wav,1.8785927295684814
section_00_source_test_normal_0030_volt_1.5_wt_200.wav,2.737196683883667
section_00_source_test_normal_0031_volt_1.0_wt_0.wav,1.994570016860962
section_00_source_test_normal_0032_volt_2.5_wt_0.wav,4.773438930511475
section_00_source_test_normal_0033_volt_1.5_wt_200.wav,2.7869949340820312
section_00_source_test_normal_0034_volt_3.0_wt_0.wav,2.2040152549743652
section_00_source_test_normal_0035_volt_1.5_wt_150.wav,1.0799838304519653
section_00_source_test_normal_0036_volt_1.5_wt_100.wav,1.1092994213104248
section_00_source_test_normal_0037_volt_1.5_wt_0.wav,2.8976306915283203
section_00_source_test_normal_0038_volt_1.0_wt_0.wav,1.7429299354553223
section_00_source_test_normal_0039_volt_1.5_wt_100.wav,9.855681419372559
section_00_source_test_normal_0040_volt_2.5_wt_0.wav,3.6344733238220215
section_00_source_test_normal_0041_volt_1.5_wt_200.wav,1.0906398296356201
section_00_source_test_normal_0042_volt_1.5_wt_0.wav,1.0012263059616089
section_00_source_test_normal_0043_volt_1.5_wt_0.wav,2.4739301204681396
section_00_source_test_normal_0044_volt_3.0_wt_0.wav,1.8985973596572876
section_00_source_test_normal_0045_volt_3.0_wt_0.wav,2.284674882888794
section_00_source_test_normal_0046_volt_2.5_wt_0.wav,6.288480758666992
section_00_source_test_normal_0047_volt_3.0_wt_0.wav,1.7689754962921143
section_00_source_test_normal_0048_volt_1.5_wt_0.wav,1.2889167070388794
section_00_source_test_normal_0049_volt_3.0_wt_0.wav,1.9079958200454712
section_00_target_test_normal_0000_volt_1.3_wt_0.wav,2.0393831729888916
section_00_target_test_normal_0001_volt_1.5_wt_230.wav,4.516907215118408
section_00_target_test_normal_0002_volt_0.6_wt_0.wav,7.672276496887207
section_00_target_test_normal_0003_volt_1.5_wt_30.wav,0.8487130999565125
section_00_target_test_normal_0004_volt_0.6_wt_0.wav,0.7700351476669312
section_00_target_test_normal_0005_volt_1.5_wt_250.wav,1.2119687795639038
section_00_target_test_normal_0006_volt_2.3_wt_0.wav,2.4727976322174072
section_00_target_test_normal_0007_volt_1.5_wt_250.wav,2.774062395095825
section_00_target_test_normal_0008_volt_3.5_wt_0.wav,2.044344902038574
section_00_target_test_normal_0009_volt_3.3_wt_0.wav,3.2438981533050537
section_00_target_test_normal_0010_volt_1.5_wt_80.wav,1.6331911087036133
section_00_target_test_normal_0011_volt_3.5_wt_0.wav,1.705661416053772
section_00_target_test_normal_0012_volt_1.3_wt_0.wav,3.296489715576172
section_00_target_test_normal_0013_volt_1.5_wt_180.wav,0.7207123041152954
section_00_target_test_normal_0014_volt_1.5_wt_130.wav,0.8424535989761353
section_00_target_test_normal_0015_volt_3.5_wt_0.wav,3.8273305892944336
section_00_target_test_normal_0016_volt_1.5_wt_230.wav,0.7603185176849365
section_00_target_test_normal_0017_volt_1.5_wt_130.wav,0.7983652949333191
section_00_target_test_normal_0018_volt_2.8_wt_0.wav,2.4419078826904297
section_00_target_test_normal_0019_volt_3.3_wt_0.wav,8.242330551147461
section_00_target_test_normal_0020_volt_0.8_wt_0.wav,1.4713822603225708
section_00_target_test_normal_0021_volt_1.5_wt_30.wav,2.8082187175750732
section_00_target_test_normal_0022_volt_1.5_wt_80.wav,2.315190553665161
section_00_target_test_normal_0023_volt_1.5_wt_250.wav,2.423445701599121
section_00_target_test_normal_0024_volt_1.8_wt_0.wav,2.1023108959198
section_00_target_test_normal_0025_volt_1.5_wt_130.wav,16.087644577026367
section_00_target_test_normal_0026_volt_1.5_wt_80.wav,1.070553183555603
section_00_target_test_normal_0027_volt_1.8_wt_0.wav,2.060706853866577
section_00_target_test_normal_0028_volt_1.5_wt_250.wav,1.0785149335861206
section_00_target_test_normal_0029_volt_1.5_wt_180.wav,1.9945138692855835
section_00_target_test_normal_0030_volt_1.5_wt_30.wav,3.5786538124084473
section_00_target_test_normal_0031_volt_3.5_wt_0.wav,1.5912163257598877
section_00_target_test_normal_0032_volt_1.8_wt_0.wav,2.58687424659729
section_00_target_test_normal_0033_volt_1.3_wt_0.wav,1.7491934299468994
section_00_target_test_normal_0034_volt_1.5_wt_180.wav,2.7660727500915527
